r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19588311,0.23544242,4672.0914,2.1327942,0.52794156,0.87990167,0.24003167,0.036762308,9.8039249e-08,3.7131716e-05,1927.6678,0.15890384,1.3202291,0.00068848348,0.0093071288,4.5499348e-06,NR
0.15341979,0.26568761,5266.2662,1.9816734,0.56535125,0.25912497,0.11509343,0.023180107,8.1384298e-08,2.8053832e-05,458.36955,0.17856624,0.32374053,0.0011576835,0.0083244502,5.0464102e-06,NR
0.18562578,0.19719418,1570.2328,2.2374755,0.55646266,0.34876538,0.12186279,0.027619842,2.748923e-07,3.0139048e-05,445.59584,0.28441318,1.2675506,0.00079683285,0.0064146434,3.537716e-06,NR
0.17824508,0.16598831,7380.8189,0.85862354,0.44789391,0.33077886,0.27937653,0.019636386,1.2847415e-07,4.1007659e-05,493.4684,0.26626409,1.2075193,0.00093003445,0.0026885449,3.3044819e-06,R
0.21603366,0.21957318,3801.8847,1.5204161,0.29722746,0.26626686,0.11231143,0.040187611,7.0525034e-08,1.2933114e-05,977.37167,0.20096465,0.60791893,0.00061527162,0.002132175,1.5575735e-06,PR
0.17061135,0.23565942,1387.7613,0.75818911,0.57071695,0.8423332,0.39901806,0.019661432,2.4156647e-07,1.7840019e-05,2453.8368,0.26890039,1.3078335,0.0016477865,0.0061189185,2.7957175e-06,PR
0.21506488,0.15878797,2265.9014,1.0749893,0.20141311,0.7213645,0.19339127,0.032882441,2.2627321e-07,2.6519561e-05,545.45162,0.4197833,0.49677418,0.00094486605,0.0059085906,3.2794209e-06,R
0.19868888,0.16375301,2668.06,1.5721983,0.49175573,0.2211833,0.10545828,0.017516734,2.9246617e-07,2.9621964e-05,1583.5063,0.24466986,1.2278354,0.0018019435,0.0072050885,3.160927e-06,PR
0.20144822,0.22331434,3152.1055,1.6469073,0.46037634,0.27630526,0.18054684,0.016891442,1.9837969e-07,3.9938899e-05,513.79457,0.096751749,0.48430787,0.00092855438,0.0065297016,3.4408308e-06,NR
0.2091759,0.23016493,2651.6572,1.5897572,0.50327631,0.60581732,0.34518849,0.010665277,2.9996661e-07,2.8017834e-05,1470.1175,0.27771567,0.43862016,0.0011335638,0.0093788148,9.7653881e-07,PR
0.16706724,0.19128803,5917.0743,2.1040944,0.50619121,0.46013375,0.17734553,0.010007636,1.1003861e-07,2.9698046e-05,1501.7772,0.10241403,0.97465423,0.0011324846,0.0020201549,3.8426747e-06,NR
0.20472553,0.16755223,1213.5036,1.854185,0.33395004,0.30113854,0.40883466,0.033599064,1.338651e-07,4.4330398e-05,1391.4672,0.33268957,0.96948158,0.00095418271,0.0097413598,2.5954224e-06,NR
0.20337943,0.24855187,4407.3041,1.957323,0.24240053,0.83865793,0.43052307,0.015677705,8.3889674e-08,1.1583738e-05,1786.7229,0.36243437,1.1883324,0.00036730249,0.0036283025,4.8624597e-06,NR
0.17264932,0.17778606,2878.3086,0.88288229,0.57511323,0.27098015,0.17786624,0.0089570823,1.7471105e-07,1.2865784e-05,454.34684,0.15006373,0.32235209,0.00078098979,0.0092661523,1.0964418e-06,PR
0.21542399,0.19535266,3956.1274,0.82003832,0.13903902,0.52660951,0.21483873,0.036605111,7.6522107e-08,2.9708307e-05,1378.6434,0.36286607,0.54444594,0.0011035665,0.0055106005,4.4395028e-06,R
0.14242471,0.26594997,7455.6939,0.62732309,0.30259906,0.84141441,0.38769948,0.0088192977,1.5264611e-07,3.0552887e-05,496.12163,0.41110063,0.4128715,0.001766723,0.0058952816,3.9268721e-06,R
